bhk,area,ready_to_move,longitude,latitude
1,545.1713396,1,21.262,73.0477
2,800,0,18.966114,73.148278
2,1257.096513,1,22.5922,88.484911
3,1400.329489,1,26.9883,75.5846
1,430.4778304,1,22.7,72.87
2,500,1,21.716412,73.004076
1,724.8358862,1,19.032025,73.621535
1,778.842862,0,18.96667,72.83333
1,600.0558191,1,19.243817,73.134692
2,1323.591698,1,19.2361,72.8338
4,2773.527161,1,26.86056,80.91583
3,1653.225806,1,11.655167,92.728718
4,2549.162418,1,26.173068,73.26135
3,1590.348231,1,28.431862,77.351104
2,1304.347826,1,28.431862,77.351104
3,1538.461538,0,13.0519,77.5416
2,1140.065147,1,28.553374,77.355611
1,550.0550055,1,22.680731,88.442807
2,1135.07378,1,12.96573,77.763567
2,1000.870322,1,24.69028,78.41889
3,1209.977662,1,13.08465,77.50141
3,1522.857143,1,16.4046,80.5579
3,1645.16129,0,30.662283,76.822397
3,1705.237515,1,26.86056,80.91583
2,900.090009,0,26.4725,80.33111
2,1209.912536,1,27.140626,78.043277
1,453.0405994,1,18.52361,73.84778
1,740.3490217,1,22.271018,73.154216
3,1098.169717,1,22.54111,88.33778
2,1055.297594,1,28.579004,77.431173
2,1276.343129,1,30.638175,76.829909
2,1200.102354,0,21,77
2,1139.896373,1,11.86889,75.35556
2,1036.881481,1,18.5511925,73.9499365
3,1640.240569,1,12.808137,77.58308
1,600.0393468,1,30.712635,76.738319
3,900,0,26.16667,91.76667
4,3004.085556,1,18.510418,73.781944
3,2126.716881,0,12.9847,77.5491
3,1200.401808,1,26.928785,75.828002
2,1133.093525,1,12.905368,77.580403
3,642.8214107,0,28.45122,76.985149
3,1096.829477,0,28.38016,77.369936
3,1552.795031,1,30.73528,76.79111
2,1199.760048,1,12.925,77.595
2,1200.048002,1,19.1849,72.8347
1,337.2961017,0,16.49639,73.74583
3,1288.549094,1,19.13057,72.833721
2,850.0640752,1,30.75501,76.640515
2,1000,1,21.296484,70.245538
1,500,1,19.063556,74.707791
2,1017.029328,0,18.5438,73.9438
